Fruit,Stem,Flower,Leaf,Label
56546.0,,43727.0,17382.0,97
,,12232.0,35432.0,158
,,31501.0,,336
,,66342.0,,895
30042.0,31704.0,9934.0,31630.0,17
,,54741.0,2200.0,232
,,25438.0,,273
,,60658.0,,362
62557.0,,20486.0,12744.0,150
15937.0,49795.0,13329.0,60375.0,80
17228.0,52851.0,56119.0,29549.0,19
,,2559.0,,597
,,63652.0,,226
,,29506.0,,377
3008.0,52299.0,,2284.0,207
,,1617.0,,434
,,43305.0,12018.0,216
30042.0,13691.0,1599.0,46722.0,17
,,46673.0,,733
64389.0,,49364.0,66006.0,20
,,22936.0,,452
,,45685.0,,116
56982.0,2920.0,51951.0,21196.0,111
45563.0,9394.0,16249.0,45836.0,70
32665.0,4345.0,,6738.0,299
,,22319.0,,534
55865.0,,21951.0,,348
67444.0,,65435.0,,188
,,58036.0,64246.0,63
27335.0,,,,890
,,47740.0,48164.0,182
,,50837.0,,323
,,38487.0,,383
,,47666.0,48532.0,191
53191.0,57533.0,51227.0,43772.0,49
4148.0,,43072.0,31746.0,7
,,60035.0,,401
,,19508.0,,110
41881.0,,38205.0,3001.0,243
,,38037.0,,783
,,67445.0,23359.0,162
,39652.0,24731.0,33272.0,21
,,13536.0,59496.0,542
32114.0,,17305.0,,321
37989.0,44018.0,41399.0,6383.0,43
,,6637.0,,590
15009.0,5239.0,53488.0,22978.0,48
12430.0,10749.0,7694.0,65889.0,117
60633.0,6106.0,25657.0,16479.0,11
34.0,41828.0,5190.0,5476.0,22
48185.0,,62495.0,28125.0,178
57574.0,,41682.0,,339
66798.0,,20190.0,13120.0,88
67258.0,,19372.0,53657.0,20
,34268.0,62937.0,60637.0,96
,,26914.0,39156.0,445
,,28756.0,,393
,,34210.0,,559
,,57624.0,,493
,,2336.0,,476
14622.0,,43192.0,54702.0,142
26303.0,17980.0,9746.0,4716.0,71
,,54637.0,,125
64522.0,6106.0,12640.0,10345.0,11
44332.0,26070.0,56790.0,20413.0,50
,,45530.0,,350
,,937.0,,536
,,61249.0,,72
14865.0,25118.0,26306.0,41057.0,19
,,64521.0,,594
,,29156.0,,399
40518.0,47148.0,66975.0,19249.0,54
51512.0,,24358.0,,485
,,66935.0,48528.0,143
,,12629.0,,231
,,23154.0,,385
,,61363.0,,469
6336.0,,42723.0,16877.0,374
,,50797.0,,301
,,22131.0,26614.0,524
39514.0,,10064.0,59087.0,68
,,1543.0,13734.0,727
,,62816.0,,295
,,55103.0,,794
60633.0,29333.0,26507.0,34550.0,11
,,16414.0,,674
,,44590.0,23089.0,39
,,60088.0,,141
,,24934.0,,211
,,61990.0,,565
37648.0,,14876.0,48182.0,210
38732.0,23727.0,,33511.0,289
,,5210.0,,526
,,50737.0,,916
,,60023.0,,587
15796.0,,20489.0,52500.0,179
,,65521.0,30283.0,530
28548.0,23798.0,25274.0,31873.0,25
,,15094.0,2921.0,172
840.0,,6232.0,,431
53520.0,30199.0,33357.0,57319.0,82
,,33629.0,,358
6000.0,,23130.0,32798.0,37
,,57562.0,,515
,,34033.0,7797.0,63
11689.0,,12896.0,47022.0,52
28841.0,,39140.0,48259.0,84
19397.0,,6807.0,34733.0,229
,,36990.0,,859
60994.0,26790.0,4419.0,50208.0,9
41849.0,,5836.0,16410.0,246
,48990.0,50473.0,31397.0,74
,,58976.0,48497.0,135
10176.0,,6349.0,56031.0,349
33126.0,,,,766
48885.0,,26874.0,4713.0,328
21998.0,13294.0,14927.0,46056.0,122
,,64388.0,,463
,,42732.0,15337.0,162
26361.0,14858.0,,30578.0,18
,,2426.0,,464
60701.0,,2095.0,19240.0,572
,,,51167.0,672
10142.0,58774.0,60898.0,58691.0,42
3076.0,39414.0,40366.0,11193.0,371
38749.0,17289.0,,2256.0,207
,,41435.0,,502
,,29998.0,27852.0,778
,,931.0,25707.0,438
24151.0,,30136.0,42576.0,124
,,30883.0,47346.0,166
,10976.0,52022.0,37369.0,64
,,54075.0,64532.0,156
,,16454.0,53246.0,156
,,38918.0,,351
,,47400.0,,575
5868.0,656.0,41529.0,20593.0,46
,,10376.0,,459
,,42468.0,13111.0,460
66503.0,,12389.0,3438.0,97
,,50731.0,,212
,,50140.0,19941.0,215
9828.0,,63142.0,15263.0,209
48530.0,40193.0,9155.0,55763.0,61
,,55718.0,,802
,,13268.0,3616.0,177
,,39781.0,,810
53733.0,,17075.0,4350.0,108
,,47158.0,27336.0,120
19858.0,,25250.0,43257.0,86
,,47008.0,,325
3285.0,178.0,39192.0,43496.0,83
,,22782.0,,125
,,45573.0,,753
,,11199.0,,527
,,53899.0,59623.0,135
44667.0,4115.0,57027.0,49395.0,8
,,15409.0,15757.0,198
,,17918.0,53726.0,57
31616.0,,42221.0,65921.0,95
,,15246.0,59133.0,215
,,51343.0,,75
,,40227.0,,109
,,13147.0,37307.0,500
11677.0,,64058.0,15202.0,246
,,61993.0,41050.0,143
,,57900.0,,770
23942.0,,48575.0,41816.0,210
,,61543.0,57223.0,386
,,37640.0,31868.0,441
,,21997.0,,448
,,66408.0,64176.0,185
,33031.0,,325.0,237
,,65835.0,25707.0,438
,,31674.0,,535
13003.0,,32898.0,,168
17678.0,38473.0,,43838.0,159
6603.0,,25613.0,4782.0,505
,,49547.0,,552
1455.0,27349.0,39451.0,49564.0,186
,,48083.0,10329.0,254
35238.0,,51171.0,22869.0,189
8810.0,14429.0,6581.0,1820.0,62
15004.0,,,38685.0,724
,,52285.0,,455
,,23448.0,,469
,,12186.0,,641
7259.0,33597.0,12695.0,13214.0,47
32848.0,54752.0,33214.0,43107.0,24
,,62057.0,,488
,,47216.0,,604
,,64508.0,48499.0,335
,42800.0,53559.0,12383.0,276
,,52615.0,31222.0,388
,,10378.0,26078.0,666
38935.0,,8762.0,,363
21937.0,,52542.0,,398
,,47100.0,,440
7386.0,52405.0,34536.0,12122.0,137
20068.0,41653.0,,16331.0,483
38380.0,7053.0,,40600.0,451
,,17492.0,,759
55791.0,,67437.0,,514
43934.0,,4046.0,23015.0,7
,,40574.0,,674
,,21796.0,,195
,,61473.0,17620.0,193
6686.0,,62753.0,,611
,,63262.0,,704
25169.0,24995.0,31044.0,43086.0,14
,,37010.0,,600
10762.0,30474.0,66789.0,50618.0,33
,,38546.0,,468
,,47588.0,,219
65469.0,,38299.0,,484
,,33710.0,,364
62202.0,46408.0,26842.0,9691.0,6
41018.0,26899.0,,27625.0,334
65469.0,,2600.0,,484
,14083.0,39030.0,53889.0,236
44030.0,,,,910
45288.0,52933.0,4305.0,42831.0,2
61635.0,,10896.0,31539.0,30
,,60751.0,,409
,,40349.0,,469
61344.0,,9578.0,,239
,,14324.0,,362
,,53388.0,,600
4549.0,,55463.0,299.0,77
60307.0,43923.0,52831.0,16185.0,65
,,23160.0,,600
,,3865.0,,113
,,3384.0,,213
9968.0,9412.0,53074.0,14078.0,60
13911.0,,58294.0,,579
,,43068.0,61208.0,365
,,6921.0,,814
44726.0,12245.0,30174.0,42291.0,42
,,14894.0,,544
,,39802.0,,831
40878.0,32780.0,17304.0,44191.0,34
,,59739.0,,389
,,64537.0,,381
,,,43990.0,930
,,56304.0,33503.0,232
,,32633.0,,434
,,58665.0,17596.0,13
,,46707.0,,654
5998.0,12026.0,,57849.0,134
612.0,,40063.0,,306
,,60690.0,24392.0,193
,,56192.0,,525
,,27634.0,,796
,,4764.0,,318
19009.0,,53360.0,,485
48535.0,,53000.0,11892.0,322
,,32192.0,55182.0,193
48228.0,5950.0,34226.0,46862.0,17
,,40553.0,7130.0,628
19731.0,34986.0,25274.0,61752.0,25
,,21151.0,1382.0,90
,,35077.0,,761
,,17069.0,60531.0,89
,,47461.0,12885.0,205
,,61914.0,32979.0,418
36317.0,41296.0,,36858.0,228
,,42777.0,48528.0,143
,,26978.0,8844.0,191
,,14658.0,,733
30879.0,19071.0,50835.0,20600.0,145
,,65807.0,29490.0,112
,,57364.0,,624
,,61702.0,,520
,,22892.0,,856
,,47248.0,13561.0,332
,,16956.0,25592.0,144
,,53512.0,63024.0,258
,,10652.0,57630.0,607
16914.0,,43072.0,1933.0,7
,,67206.0,54348.0,754
,,14694.0,,835
67009.0,,,,617
,25570.0,59530.0,41629.0,21
62308.0,61598.0,55821.0,9826.0,3
1650.0,,46881.0,24603.0,93
13621.0,,53756.0,,297
21053.0,,65563.0,67810.0,189
54117.0,,65235.0,,168
34314.0,16745.0,,6205.0,227
,,7033.0,30283.0,530
55371.0,26117.0,9935.0,28331.0,51
,,48610.0,,791
,,13783.0,,76
,,2071.0,,827
53808.0,,63806.0,66382.0,77
,,51517.0,36888.0,132
41390.0,,21443.0,,487
,,6359.0,52474.0,205
,,47476.0,43916.0,222
,,21972.0,49633.0,332
53182.0,,51367.0,60417.0,52
9072.0,38522.0,26863.0,28137.0,25
,,45179.0,,211
26813.0,44413.0,51951.0,28319.0,111
,15631.0,65053.0,63199.0,36
,,18527.0,,402
,,16773.0,12820.0,303
55824.0,,63091.0,,168
48828.0,13944.0,,,344
,19978.0,,52755.0,706
4744.0,23104.0,20799.0,44232.0,8
36363.0,,31425.0,,188
,,43405.0,57764.0,254
,,22663.0,,72
25169.0,63212.0,33373.0,36972.0,14
66912.0,35630.0,,47499.0,18
,,32605.0,,708
,,22155.0,,821
,,17823.0,7962.0,245
,,20463.0,38426.0,607
,,44984.0,33787.0,147
,,34903.0,15316.0,90
50764.0,,59897.0,,348
,,,22241.0,569
,,65953.0,,553
13585.0,41369.0,6581.0,4700.0,62
,61556.0,27377.0,37266.0,36
62419.0,,42385.0,43420.0,126
38809.0,,36233.0,30210.0,311
,,38526.0,,753
,41826.0,58542.0,26194.0,12
54032.0,,47450.0,,223
,,57581.0,,383
,,48829.0,39425.0,820
8475.0,8653.0,52681.0,43255.0,53
55371.0,18875.0,1926.0,31787.0,51
,,45678.0,48979.0,284
54705.0,33270.0,,6593.0,128
,,31271.0,,235
,,33187.0,65911.0,13
,,53383.0,,532
49565.0,,22579.0,,379
,,20393.0,21933.0,156
,,46696.0,,125
,,29768.0,,784
25212.0,46408.0,14081.0,1742.0,6
,,30964.0,59594.0,711
37905.0,,25291.0,24603.0,93
55081.0,,37788.0,58052.0,265
,,34013.0,49850.0,806
,,6683.0,59930.0,252
24994.0,52889.0,48208.0,5279.0,4
,,41027.0,,574
27082.0,57662.0,47886.0,4690.0,45
,,59033.0,48368.0,112
65186.0,9580.0,7899.0,7210.0,6
53520.0,30199.0,30222.0,57319.0,82
14865.0,25118.0,46944.0,53435.0,19
62607.0,52933.0,60828.0,54561.0,2
38990.0,,63867.0,25227.0,150
,,20836.0,,489
1954.0,44548.0,36836.0,17971.0,3
,,16099.0,,190
22484.0,,16365.0,60265.0,68
,,67584.0,,290
49338.0,,5610.0,35299.0,260
,,16316.0,,872
43930.0,,38216.0,26511.0,20
28805.0,,,,890
,,35091.0,,279
38749.0,52299.0,,40651.0,207
,,34337.0,,541
3907.0,16745.0,,29870.0,227
33977.0,64294.0,17365.0,50002.0,45
,,5921.0,47343.0,151
,,65387.0,5322.0,676
,,38582.0,57655.0,129
,,61604.0,,785
,65258.0,45363.0,8221.0,81
,,3704.0,,453
,,45846.0,,543
,,48994.0,,361
,4105.0,21913.0,51801.0,81
33519.0,56797.0,20874.0,14030.0,3
,54630.0,34022.0,64038.0,107
,,30258.0,29303.0,29
,,48168.0,39156.0,445
9431.0,,47685.0,61714.0,260
35283.0,53831.0,60592.0,25673.0,65
16198.0,23368.0,5561.0,13602.0,59
30143.0,,59113.0,,304
30630.0,,11190.0,969.0,396
,,66709.0,,362
,,55610.0,,833
,,56676.0,,224
45469.0,13304.0,1875.0,49585.0,53
27391.0,,53424.0,15879.0,88
,,60208.0,24210.0,136
17228.0,52851.0,13792.0,63706.0,19
,,61480.0,,437
62947.0,38838.0,5554.0,28196.0,241
,,14611.0,3297.0,596
25169.0,63212.0,12503.0,37557.0,14
,,35723.0,34092.0,578
,18954.0,34022.0,50925.0,107
,,12349.0,,357
,62636.0,40916.0,14011.0,269
17228.0,52851.0,60733.0,57460.0,19
25059.0,39675.0,17383.0,34679.0,15
,,58798.0,,87
34762.0,33424.0,10905.0,1422.0,9
6818.0,28209.0,3382.0,2708.0,117
,,61916.0,56510.0,259
51035.0,65384.0,25976.0,26663.0,92
,,57926.0,,113
,,52406.0,4184.0,238
,,18504.0,,866
45803.0,42249.0,31833.0,42940.0,58
65202.0,,1346.0,,651
,,15607.0,,224
,,29167.0,,362
,,33218.0,,190
,,48031.0,,588
,,,48644.0,715
,,59531.0,33787.0,147
,,,31797.0,672
,,22485.0,,787
,,,58579.0,853
,,63446.0,57986.0,13
,,14291.0,,76
,,47406.0,,839
,,31074.0,,440
39864.0,9580.0,7899.0,55422.0,6
9336.0,,16184.0,,479
,,7692.0,,743
,,15871.0,,694
,,46262.0,,865
24103.0,,30983.0,38165.0,255
14865.0,25118.0,1557.0,58153.0,19
,65183.0,33039.0,55815.0,329
14137.0,,,,890
,,37186.0,,755
,,40091.0,,838
,,62933.0,,818
23259.0,,16030.0,,379
43419.0,42046.0,44835.0,34901.0,22
32312.0,63323.0,3322.0,5942.0,33
,,48321.0,,568
,,8131.0,,219
,,32240.0,,421
49424.0,17116.0,15365.0,35173.0,41
,,47569.0,,920
,,52582.0,,307
,,15387.0,57539.0,162
14865.0,25118.0,42216.0,58153.0,19
,,21607.0,,358
55891.0,,28767.0,29911.0,105
,,66320.0,,549
,,46997.0,59096.0,244
,,46257.0,12018.0,216
,,3166.0,,655
55277.0,,65361.0,66586.0,146
,,10590.0,,76
,,7003.0,3688.0,658
,,14736.0,20011.0,418
,,17354.0,,553
27456.0,34144.0,40888.0,27643.0,5
54096.0,,17097.0,,571
,,12626.0,59606.0,163
33904.0,53753.0,35727.0,30218.0,59
,,61067.0,,110
,,30802.0,51918.0,335
,,54114.0,65911.0,13
9444.0,,56692.0,23783.0,94
,,27606.0,63820.0,281
45394.0,,27101.0,,467
,,58297.0,,927
23869.0,,6536.0,35987.0,561
,,12767.0,20183.0,89
,,,19802.0,569
50383.0,,16900.0,,369
47291.0,52723.0,22841.0,45566.0,16
10142.0,58774.0,31093.0,21296.0,42
,61556.0,41811.0,51212.0,36
,,39231.0,,574
,,27789.0,,414
37992.0,53831.0,24171.0,58987.0,65
,,25296.0,,414
,,65329.0,,493
,27507.0,34293.0,940.0,12
,,39001.0,9537.0,242
,,40309.0,57539.0,162
66912.0,45636.0,,51598.0,18
53550.0,,30925.0,,306
,,43446.0,,940
,,8951.0,,535
,,53565.0,,919
11560.0,6537.0,6954.0,5467.0,121
,,67314.0,,818
,,27422.0,28861.0,163
18430.0,13213.0,,59132.0,378
,,7254.0,66389.0,40
,,57970.0,55820.0,198
39864.0,58228.0,37434.0,58938.0,6
41550.0,12089.0,,23503.0,134
,,11749.0,13311.0,262
,14512.0,40829.0,30768.0,64
23162.0,,27063.0,55994.0,84
47532.0,48357.0,57459.0,16810.0,8
,23821.0,19463.0,13713.0,403
14901.0,,35253.0,,288
,,52624.0,,736
67658.0,29937.0,40859.0,5061.0,24
,,34354.0,37307.0,500
,,9997.0,16485.0,438
,,22625.0,,914
62021.0,,26710.0,34682.0,173
,,36532.0,32304.0,491
11819.0,,11445.0,26607.0,337
,,3345.0,54814.0,120
,,44322.0,,568
,,50686.0,,834
,,27711.0,,531
,,5785.0,47416.0,262
,,50713.0,,87
,,57815.0,,713
,,62133.0,,468
,,66721.0,,633
,,62663.0,56927.0,89
,,21403.0,57633.0,63
,,11783.0,,358
1832.0,6373.0,24004.0,63984.0,11
,,52823.0,,563
65758.0,43575.0,39497.0,54361.0,3
,,31153.0,,489
,,31482.0,59496.0,542
,,,28332.0,672
15310.0,29006.0,20388.0,48314.0,3
47488.0,5523.0,56167.0,16116.0,187
21925.0,,52733.0,25410.0,328
3997.0,19561.0,16287.0,48117.0,268
,,17495.0,49209.0,635
,,63522.0,,75
,,7170.0,36696.0,147
,,57806.0,,751
,,29402.0,,586
,,11282.0,,748
,,,6893.0,672
,,64863.0,8683.0,314
,,17222.0,,401
,,29651.0,,390
,,21355.0,,708
,,43313.0,34321.0,203
,,27890.0,,325
10142.0,58774.0,17882.0,58691.0,42
,15631.0,24267.0,63199.0,36
,,45879.0,10329.0,254
,,13816.0,,426
,,11804.0,,377
,,47837.0,,839
55909.0,,32350.0,28827.0,247
53191.0,31014.0,25219.0,16746.0,49
,,55689.0,54740.0,710
,,11031.0,13111.0,460
57031.0,,29466.0,24841.0,412
,15738.0,5805.0,30168.0,26
,,4384.0,23205.0,275
,18096.0,11922.0,36765.0,403
,,58704.0,38336.0,157
,,65864.0,2613.0,194
,,15563.0,,833
,,24413.0,1049.0,650
,,29029.0,,325
,,66841.0,28386.0,172
67444.0,,61049.0,,188
,,32049.0,,434
,,66431.0,,822
,,46764.0,,699
,,26301.0,2728.0,129
,,46423.0,,197
,5682.0,64836.0,26295.0,96
,,33663.0,61812.0,302
,,65577.0,,813
66352.0,38668.0,53934.0,35136.0,1
,,46039.0,,787
45161.0,516.0,44217.0,57110.0,2
,,27407.0,23205.0,275
,51338.0,57641.0,47620.0,26
,,63396.0,48337.0,151
,,18725.0,66389.0,40
,,5661.0,,785
,,467.0,21333.0,610
7509.0,23408.0,32075.0,54617.0,35
4549.0,,36312.0,19477.0,77
,,15596.0,,566
,,5424.0,,641
,,852.0,,212
,,17489.0,,190
,,49932.0,24086.0,292
39353.0,,34877.0,,317
8205.0,,3618.0,,611
,,21310.0,,294
,,21056.0,,570
,,9619.0,,861
,,39633.0,40051.0,153
55427.0,,66916.0,66006.0,20
17228.0,52851.0,58697.0,57460.0,19
21053.0,,42718.0,6856.0,189
,,2135.0,,503
,,8886.0,16485.0,438
57951.0,,46711.0,4612.0,466
63946.0,44757.0,9329.0,50352.0,22
,,,63381.0,470
,,926.0,,881
,,63020.0,,361
,,,30484.0,837
,,544.0,59395.0,272
,,62440.0,,469
27921.0,67699.0,33549.0,25694.0,127
,,24413.0,54807.0,650
,,56875.0,,645
,,56098.0,,533
,,47021.0,15661.0,106
5747.0,,2313.0,57704.0,406
,,19892.0,4218.0,244
,,12335.0,,331
,,51115.0,,858
,,22690.0,65278.0,697
,,66470.0,,772
,,36243.0,,521
,,20045.0,34505.0,29
47255.0,18544.0,16690.0,2174.0,99
,,4962.0,38458.0,263
,,41250.0,,915
15139.0,,11984.0,56761.0,256
16962.0,50081.0,34165.0,34385.0,16
23064.0,,21619.0,43711.0,283
,49689.0,,20277.0,138
52597.0,22300.0,58091.0,64256.0,79
,,59863.0,,235
,,51722.0,47343.0,151
,,,1328.0,921
,,28807.0,,669
,,39537.0,30248.0,433
,,4617.0,24210.0,136
63117.0,65893.0,24289.0,46013.0,92
50383.0,,21309.0,,369
,,4607.0,,691
,,22374.0,,212
,,53111.0,,854
,,32946.0,,575
63490.0,15987.0,62420.0,56428.0,4
,,59446.0,,631
,,12970.0,32979.0,418
33874.0,5624.0,,27999.0,55
,,12190.0,,381
62836.0,10596.0,21731.0,42147.0,33
,41396.0,5805.0,37906.0,26
9431.0,,28062.0,14258.0,260
,,45057.0,20183.0,89
17843.0,,18083.0,,632
63545.0,54467.0,,,625
,,29153.0,,261
64522.0,6373.0,14496.0,31856.0,11
,,19152.0,,748
,,15845.0,,219
24103.0,,29084.0,21445.0,255
39514.0,,44499.0,60265.0,68
,14512.0,40829.0,21290.0,64
,,,3449.0,569
,,46995.0,38828.0,735
,,38752.0,,873
44552.0,61307.0,44239.0,25073.0,44
,,49984.0,,468
,,56104.0,,212
3795.0,14208.0,35771.0,36297.0,41
25277.0,38787.0,65000.0,51000.0,123
,,6460.0,43897.0,717
32467.0,44884.0,,15811.0,355
50383.0,,27329.0,,369
5584.0,59199.0,28875.0,4656.0,25
43283.0,,55054.0,42625.0,94
30736.0,32464.0,,4807.0,286
,,29634.0,7581.0,482
63456.0,,45912.0,33957.0,415
38767.0,16188.0,5359.0,12493.0,9
,,22853.0,21722.0,78
,,,37999.0,849
,,8166.0,,949
50847.0,32165.0,17345.0,44279.0,54
5556.0,54277.0,34689.0,64599.0,28
,,61106.0,,110
,,63198.0,,278
,,43591.0,,559
,,23760.0,39621.0,132
65202.0,,1549.0,,651
65871.0,,31906.0,,411
,,15012.0,,389
,,13594.0,13853.0,562
,,229.0,,72
,,49089.0,,320
,,28694.0,,575
,,41540.0,,554
10015.0,,65398.0,28397.0,572
,,2453.0,41256.0,169
,,60049.0,,527
,,21127.0,,687
,,24719.0,,953
23230.0,,67197.0,53715.0,98
,,24694.0,,380
,,46429.0,,358
,,32081.0,,618
,,54665.0,,802
58346.0,22517.0,59438.0,30550.0,5
25393.0,10372.0,36632.0,49192.0,9
34393.0,14968.0,13429.0,53680.0,253
,,57659.0,16485.0,438
,,54848.0,,583
65186.0,46408.0,14081.0,18124.0,6
,,4465.0,,190
3705.0,8625.0,55609.0,30841.0,2
,,57003.0,665.0,136
18430.0,17445.0,,60641.0,378
,,20444.0,,830
,,23398.0,,383
,,41602.0,16115.0,620
,,51741.0,,765
9252.0,,43008.0,,509
44726.0,12245.0,29816.0,36670.0,42
14865.0,25118.0,40251.0,41057.0,19
,,6235.0,,630
35917.0,31112.0,28056.0,52724.0,60
,,28398.0,,627
,,39380.0,,720
,,,54873.0,763
,,18596.0,,654
,,67460.0,34551.0,203
,,32027.0,57332.0,40
,,56455.0,66389.0,40
30022.0,,54935.0,,622
,,40482.0,23089.0,39
,47005.0,36690.0,23625.0,12
,,58567.0,56999.0,248
,,10131.0,,109
,,28610.0,,688
,,56870.0,30987.0,104
43531.0,31732.0,49043.0,64536.0,15
35179.0,22315.0,6071.0,42805.0,9
26496.0,,,23591.0,309
,61556.0,8855.0,51212.0,36
,,19158.0,,468
45809.0,,66252.0,53715.0,98
,,63315.0,,421
,,45067.0,39621.0,132
,,54249.0,25513.0,39
22045.0,,26494.0,,564
59127.0,,36580.0,,348
26361.0,43374.0,,57016.0,18
,,,28652.0,715
1073.0,,10534.0,47119.0,311
612.0,,20180.0,,306
,,35144.0,45980.0,174
37850.0,,9929.0,,803
36317.0,56152.0,,6642.0,228
,,67809.0,,546
116.0,,,19149.0,346
,,1752.0,,149
652.0,,38684.0,14615.0,30
,,16313.0,,402
,,66245.0,53171.0,416
,,15529.0,870.0,314
25144.0,49879.0,2507.0,7570.0,41
,,21585.0,,426
46225.0,43841.0,2871.0,28317.0,4
5361.0,65607.0,51227.0,31105.0,49
,30387.0,40829.0,21238.0,64
44615.0,47335.0,4477.0,4575.0,60
46282.0,42597.0,25596.0,52529.0,10
,,,20929.0,926
,,49770.0,42833.0,106
,,11293.0,,817
,,61039.0,,819
45161.0,516.0,10763.0,26826.0,2
,,25218.0,29209.0,345
,,61105.0,,197
,,14490.0,57986.0,13
28795.0,,30517.0,33221.0,293
,,34749.0,,770
62423.0,,64688.0,26511.0,20
579.0,,16732.0,23286.0,180
1455.0,39509.0,67277.0,62793.0,186
,,64408.0,,110
,65258.0,62826.0,8221.0,81
,,56689.0,42889.0,330
,,55130.0,15048.0,216
,,6184.0,28386.0,172
,,1739.0,,463
33904.0,3229.0,32783.0,38291.0,59
,,7559.0,,383
,,37977.0,,901
,,23487.0,,554
,,18998.0,47309.0,40
30692.0,,,19149.0,346
3699.0,,42385.0,50696.0,126
,,44028.0,,264
,,65673.0,7753.0,384
42163.0,,38735.0,,467
,,42118.0,,765
24512.0,51573.0,54774.0,43302.0,99
,,33860.0,,525
,,46352.0,,515
,,24691.0,,213
35167.0,27015.0,18012.0,27298.0,51
,,29632.0,11232.0,741
,,17477.0,,867
,,34840.0,,149
,,21109.0,,323
49100.0,,53424.0,41647.0,88
,,8080.0,,565
5845.0,,6048.0,,480
2896.0,,37852.0,58052.0,265
,,3678.0,,944
19092.0,,32870.0,59769.0,98
,,33499.0,66129.0,400
,,47088.0,47604.0,281
33332.0,656.0,23445.0,32958.0,46
28797.0,,3667.0,17.0,30
,,40856.0,,517
53904.0,16180.0,18746.0,27974.0,241
,,16959.0,,294
612.0,,24939.0,,306
44493.0,,,,805
,,40629.0,38457.0,292
51986.0,34133.0,59438.0,8731.0,5
,,11961.0,,213
,15631.0,15271.0,63199.0,36
,,67143.0,,211
,,20986.0,45426.0,778
,,56491.0,10490.0,13
,,53364.0,47240.0,454
,,59748.0,25592.0,144
,,806.0,59519.0,102
30050.0,,49345.0,16344.0,84
,,66550.0,,829
,,48307.0,7586.0,258
35438.0,,46714.0,14187.0,372
,,37220.0,,383
48300.0,,63669.0,62547.0,486
35377.0,46608.0,22990.0,61409.0,53
46251.0,,13729.0,,282
,46074.0,11112.0,3473.0,74
13939.0,13751.0,40859.0,10659.0,24
47438.0,,67033.0,50861.0,225
,47005.0,48143.0,67373.0,12
19654.0,10425.0,,30824.0,55
,,24025.0,3187.0,382
,,12108.0,,361
,,943.0,15048.0,216
,,9704.0,19338.0,252
,,19410.0,,443
,,9918.0,,76
66380.0,695.0,52804.0,329.0,1
14169.0,,,45387.0,309
6313.0,,38698.0,8875.0,37
12033.0,11088.0,48778.0,9158.0,101
,,44060.0,,783
,,15029.0,,109
2590.0,18955.0,56790.0,58970.0,50
,,50031.0,,444
,,15075.0,53530.0,259
,39652.0,11800.0,15167.0,21
,,60904.0,,621
54192.0,50081.0,47019.0,16190.0,16
,,21577.0,59519.0,102
,,47545.0,,693
,,22388.0,,948
62338.0,,67692.0,7487.0,246
,,22840.0,,249
,,38370.0,,566
,,16728.0,36215.0,542
,,25636.0,,76
,,,46662.0,342
,,31139.0,,273
,,28658.0,59786.0,158
32530.0,16745.0,,4207.0,227
,,11578.0,,753
52543.0,,62783.0,38634.0,77
,,19285.0,,765
,,40576.0,63982.0,330
,,40799.0,,586
,,15557.0,24086.0,292
,,58271.0,,307
,,58782.0,,141
,,20492.0,,660
,,60956.0,,110
,,63174.0,,435
,,25085.0,,546
,,19097.0,,394
,,62758.0,34321.0,203
,,29814.0,,75
26170.0,17614.0,40727.0,19804.0,80
,,55568.0,,149
,,16379.0,50584.0,205
,,25857.0,,871
35409.0,,20060.0,53657.0,20
,,66537.0,4188.0,158
,,37117.0,48337.0,151
,,,30689.0,672
,,65870.0,62315.0,201
48228.0,5950.0,33632.0,57209.0,17
8923.0,21245.0,39437.0,46475.0,46
,,48657.0,27492.0,683
,,47594.0,,399
,,55016.0,14004.0,120
,,48224.0,,784
,,53381.0,,593
,,8350.0,,249
,,30929.0,,787
,,66152.0,14494.0,723
,,61621.0,,290
63950.0,,35191.0,57843.0,133
,,19030.0,,848
,,50018.0,15909.0,519
,,8606.0,33787.0,147
,,48582.0,,231
,,28959.0,56363.0,194
46552.0,,67571.0,33221.0,293
,,61078.0,,323
,,659.0,25707.0,438
,,28648.0,,264
,,58233.0,44430.0,104
31002.0,,5997.0,,836
16230.0,53753.0,35727.0,56493.0,59
,,18419.0,,149
,,63884.0,,660
,,29529.0,,274
,,41658.0,15914.0,433
,,42531.0,47521.0,591
,,63158.0,2613.0,194
,,42092.0,43916.0,222
,,66398.0,,757
60142.0,41929.0,42504.0,51350.0,67
,,41265.0,57539.0,162
51466.0,22881.0,18168.0,22939.0,1
2306.0,44094.0,56790.0,20413.0,50
,4105.0,1283.0,47772.0,81
,,55640.0,47343.0,151
38108.0,24807.0,66439.0,53131.0,127
,,30762.0,31545.0,400
,,30225.0,,459
,,2064.0,50436.0,118
,,61490.0,41160.0,675
,,57610.0,66442.0,400
,,14538.0,,757
55081.0,,22438.0,9910.0,265
,,41637.0,15342.0,106
,,41438.0,32459.0,191
,,12196.0,,555
5540.0,4122.0,,63960.0,91
,,67496.0,,517
,,6244.0,,141
,,27731.0,54355.0,217
52513.0,,65912.0,,321
,,11251.0,,685
,,33321.0,8925.0,728
52158.0,,25521.0,4713.0,328
,,34008.0,,757
6929.0,,,63384.0,577
,,23320.0,63820.0,281
