Leaf,Flower,Fruit,Stem,Label
51253.0,31555.0,,,454
,61370.0,,,946
46025.0,62842.0,,,174
,11318.0,,,125
25483.0,64496.0,31142.0,52562.0,28
31205.0,66478.0,,,263
,33255.0,,,641
26417.0,40101.0,,,202
,14275.0,,,494
24503.0,6671.0,18889.0,33440.0,17
,11830.0,39078.0,,431
,27841.0,,,783
16781.0,25549.0,21241.0,7261.0,50
8720.0,53203.0,,,474
,56379.0,,,755
22674.0,63697.0,16981.0,,173
,32944.0,,,952
916.0,45691.0,,54371.0,64
,55010.0,,,141
,54404.0,,,590
,26468.0,,,758
2409.0,63437.0,26529.0,,225
,41738.0,,,464
49183.0,55906.0,39868.0,18584.0,11
,18974.0,,,290
,55141.0,,,219
55222.0,60622.0,,59360.0,81
65763.0,49518.0,,52376.0,12
,53240.0,59793.0,,234
6925.0,21596.0,,,118
,2342.0,,,488
12015.0,33953.0,,,418
66682.0,59865.0,22074.0,,505
,54719.0,,,440
,399.0,,,791
12816.0,24352.0,42537.0,5452.0,42
8356.0,57558.0,4661.0,66536.0,15
34859.0,24205.0,40896.0,,20
,8900.0,,,861
,62010.0,32264.0,,161
,25642.0,,,770
55539.0,,,,537
32158.0,10977.0,33849.0,67609.0,28
1771.0,23759.0,,,387
,37051.0,32857.0,,306
65163.0,56851.0,33667.0,53113.0,19
64079.0,4023.0,2101.0,46109.0,92
60667.0,42663.0,21393.0,,98
43247.0,644.0,26430.0,45816.0,0
27436.0,34744.0,,,730
,18263.0,,,595
66640.0,60219.0,60286.0,,20
5466.0,39398.0,,,418
,23872.0,,,171
45275.0,39891.0,,,182
59342.0,6583.0,10334.0,,180
40873.0,60172.0,,,118
37602.0,21581.0,,,271
44782.0,29507.0,,,324
,13133.0,,,734
51285.0,22192.0,,31642.0,74
41227.0,13246.0,,31642.0,74
,12858.0,,,181
,58912.0,,,212
7994.0,6797.0,40811.0,,247
,50621.0,28688.0,,223
53648.0,6538.0,,,104
,23840.0,,,808
,25303.0,,,495
,43730.0,,,649
,23750.0,,,76
,42264.0,,,813
50024.0,8411.0,23091.0,9518.0,122
,,47373.0,50539.0,344
2025.0,17467.0,59089.0,27688.0,48
36639.0,13722.0,23981.0,38806.0,25
,42178.0,65785.0,,422
,38114.0,,,567
,65720.0,,,331
37484.0,,38656.0,65360.0,27
67079.0,45993.0,,,201
,22418.0,,,87
,51623.0,,,414
31206.0,31316.0,,,90
36298.0,35919.0,36667.0,36371.0,43
17865.0,2510.0,,,135
18872.0,29437.0,16981.0,,173
26504.0,27159.0,13114.0,,561
,7927.0,16258.0,,270
,12372.0,47573.0,,161
,67037.0,,,307
,41334.0,1506.0,,223
,50875.0,,,699
,55886.0,,,520
,18626.0,,,444
33932.0,30804.0,,,585
,61118.0,,,894
31761.0,54411.0,,,263
47177.0,34164.0,,,112
33747.0,24577.0,,,404
62007.0,38791.0,448.0,47611.0,67
,66316.0,,,440
,17989.0,,,75
15072.0,63257.0,,,242
12478.0,,31031.0,3241.0,451
59105.0,8119.0,,,174
,58856.0,,,862
,14248.0,,,526
19894.0,47682.0,42537.0,5452.0,42
50443.0,35862.0,,,162
2746.0,35603.0,2587.0,53567.0,45
17148.0,59237.0,,,129
37382.0,63190.0,,,628
,52052.0,,,87
21778.0,26515.0,36916.0,,246
,51783.0,,,274
16562.0,32879.0,,,158
,55126.0,,,325
5939.0,34107.0,7664.0,,7
,58261.0,,,809
1380.0,57857.0,45561.0,53567.0,45
,32357.0,,,546
13906.0,49757.0,31617.0,7630.0,69
,19227.0,,,748
,36593.0,,,532
,28536.0,,,353
30193.0,24681.0,,43953.0,333
18364.0,63121.0,39109.0,58977.0,32
22352.0,49757.0,41930.0,7630.0,69
63953.0,48001.0,,,40
55192.0,43002.0,54508.0,,256
51048.0,54986.0,,,433
,61880.0,,,674
21044.0,,35201.0,13634.0,352
,13555.0,39427.0,,369
2521.0,25623.0,224.0,,37
53648.0,60232.0,,,104
48287.0,17256.0,66040.0,,247
21190.0,35385.0,,,750
46887.0,23903.0,883.0,48719.0,10
,27650.0,,,708
,66030.0,,,655
58750.0,1986.0,6346.0,,52
,62407.0,,,116
,44346.0,,,489
45023.0,35805.0,66727.0,12114.0,10
45822.0,29179.0,31137.0,57246.0,0
,23711.0,,,380
52396.0,43860.0,,23538.0,36
,66680.0,,,586
,67271.0,,,307
51912.0,53249.0,,,199
27223.0,63316.0,44052.0,44569.0,2
17782.0,23009.0,13420.0,,184
,18716.0,50897.0,,479
28656.0,9100.0,,,205
58247.0,,,,849
,16085.0,,,950
,35892.0,6486.0,,580
20093.0,23180.0,27576.0,,311
47031.0,47429.0,,,112
37670.0,13127.0,,,182
23388.0,11108.0,47950.0,8284.0,56
25955.0,19797.0,725.0,,84
51295.0,48599.0,3770.0,22471.0,101
48806.0,2998.0,,,327
17148.0,39293.0,,,129
47031.0,46496.0,,,112
23728.0,,43131.0,43381.0,218
31821.0,44916.0,63305.0,,126
,14423.0,,,197
31504.0,42698.0,,,153
30284.0,1740.0,,34109.0,36
,38898.0,64546.0,,478
50089.0,54335.0,,,215
,33875.0,9897.0,,348
,55055.0,,,462
65163.0,65508.0,67297.0,53113.0,19
,22906.0,,,280
13060.0,27154.0,,,305
45345.0,,,,853
,6588.0,30314.0,,206
24338.0,27120.0,,,612
43170.0,60006.0,,,726
1886.0,18081.0,37154.0,8928.0,22
53986.0,48928.0,1294.0,27834.0,121
35092.0,12714.0,,,365
,42564.0,54146.0,,673
47413.0,27732.0,,,387
63555.0,16111.0,17352.0,51434.0,2
,33557.0,49025.0,,716
,40645.0,,,87
48932.0,14535.0,57192.0,,68
52353.0,55249.0,49494.0,13710.0,170
,14340.0,,,583
5603.0,61087.0,,,132
61299.0,56291.0,54126.0,26672.0,117
,18913.0,,,110
39614.0,56264.0,,,102
15812.0,25007.0,,,172
,28061.0,,,278
5952.0,18414.0,14015.0,41912.0,23
14319.0,43354.0,,,40
24042.0,12809.0,48544.0,17367.0,46
,22598.0,,,813
,37590.0,,,390
23911.0,53447.0,,,40
,25787.0,,,116
49213.0,33012.0,1587.0,,328
,57343.0,58132.0,,692
6960.0,32491.0,,10389.0,333
53115.0,19256.0,21733.0,17027.0,186
44838.0,,13450.0,49725.0,55
911.0,59537.0,,,596
47730.0,29415.0,,,162
20298.0,38212.0,3977.0,47454.0,5
,51264.0,,,167
5665.0,47409.0,57083.0,39837.0,14
8534.0,25669.0,,,202
63954.0,32164.0,,,106
44207.0,54696.0,,,417
52244.0,25162.0,,,216
,15784.0,,,476
22239.0,43320.0,13922.0,,225
,40290.0,,,381
30177.0,46892.0,,5649.0,21
,9693.0,,,279
,47323.0,,,462
34131.0,60454.0,9621.0,15924.0,3
20664.0,,9877.0,21077.0,55
7372.0,46531.0,,,208
,48662.0,,,797
,16912.0,,,568
38702.0,,,9465.0,413
,30899.0,,,368
8881.0,44801.0,63603.0,,126
,41480.0,31722.0,,234
47518.0,36338.0,49869.0,52499.0,70
,2548.0,,,873
63985.0,39718.0,,,482
30080.0,17762.0,,,620
,63959.0,,,795
458.0,60250.0,,50782.0,96
,7706.0,,,361
,50343.0,,,401
,61674.0,,,141
14928.0,65857.0,,,214
30157.0,17421.0,,,386
,10722.0,47228.0,,509
46752.0,16411.0,60286.0,,20
45133.0,55071.0,29345.0,15629.0,79
53779.0,60153.0,,,198
,39416.0,,,618
,20722.0,,,627
,38719.0,,,261
58616.0,12859.0,,,185
,9437.0,,,923
50951.0,18651.0,,,63
64460.0,32429.0,247.0,37218.0,80
3535.0,6942.0,66415.0,15657.0,15
48360.0,50969.0,33667.0,53113.0,19
31495.0,41759.0,20768.0,,415
,54395.0,,,531
28297.0,51033.0,,,272
44956.0,48879.0,,,252
43129.0,13860.0,,,158
,51721.0,,,733
45366.0,17549.0,35420.0,43310.0,9
19261.0,51509.0,,,386
54227.0,25229.0,17352.0,51434.0,2
60283.0,10671.0,52679.0,36371.0,43
34809.0,9838.0,1995.0,,615
,14104.0,,,280
36639.0,42115.0,31098.0,29268.0,25
51418.0,53835.0,,5649.0,21
7809.0,14040.0,,,112
11595.0,39538.0,53125.0,44572.0,41
67374.0,20771.0,11460.0,,95
15083.0,28628.0,32339.0,,196
,18185.0,,,503
21870.0,10816.0,28253.0,14767.0,17
64079.0,64583.0,2101.0,46109.0,92
,65937.0,,,634
,23751.0,,,553
,10611.0,,,874
,59641.0,,,695
,4755.0,,,834
,3032.0,,,295
,66359.0,,,212
57538.0,,,49411.0,370
,9208.0,,,463
23911.0,56492.0,,,40
,44178.0,,,605
,53443.0,,,273
22127.0,45425.0,,,460
,55000.0,62429.0,,686
,34121.0,,,742
,26206.0,,,279
25932.0,3600.0,,,194
34947.0,12053.0,49033.0,,465
,47459.0,,,510
,53801.0,,,630
34084.0,,28362.0,52955.0,91
2715.0,54059.0,,50183.0,276
22239.0,64891.0,13922.0,,225
,26248.0,5356.0,,523
,46113.0,,,515
20305.0,54269.0,7150.0,,233
53188.0,,,25576.0,237
11755.0,44221.0,,,472
58339.0,31655.0,50902.0,,94
,11613.0,,,841
,22354.0,56160.0,,188
8203.0,58600.0,,,106
,46154.0,,,450
,49812.0,,,645
,64910.0,,,493
,16851.0,45666.0,,363
21544.0,45077.0,2552.0,1299.0,50
7105.0,9639.0,,,347
16972.0,37696.0,34113.0,,449
57783.0,32766.0,23635.0,,98
,63988.0,,,495
34477.0,17595.0,35155.0,6455.0,71
,30189.0,,,681
,46927.0,,,325
,16882.0,,,645
45112.0,35126.0,,,607
,26883.0,,,879
65754.0,46493.0,,,242
41609.0,18792.0,58931.0,,30
15673.0,947.0,,,305
,46470.0,,,498
,57137.0,,,633
,61143.0,,,641
5470.0,4557.0,53479.0,4475.0,8
1815.0,,,,551
,24153.0,,,952
,39189.0,,,784
52296.0,30473.0,,,327
30157.0,28867.0,,,386
8774.0,4654.0,15322.0,20299.0,19
35072.0,5011.0,55800.0,33793.0,62
,3244.0,,,536
61233.0,56556.0,17164.0,,189
12134.0,35396.0,65381.0,45033.0,83
,6999.0,,,390
11589.0,21367.0,18235.0,,150
,925.0,,,796
56988.0,60190.0,33019.0,,419
,60386.0,,,556
55219.0,49498.0,65665.0,,95
30164.0,14049.0,,,275
,47460.0,,,702
59444.0,66669.0,,20563.0,26
34947.0,20595.0,49033.0,,465
2193.0,37628.0,67082.0,24187.0,253
52581.0,,46457.0,21817.0,230
,8600.0,,,171
58616.0,29846.0,,,185
14061.0,37279.0,,,303
38741.0,59126.0,21470.0,38561.0,200
,60409.0,,,498
34595.0,26334.0,,,735
51608.0,37904.0,,,303
63411.0,21838.0,,,252
39423.0,33805.0,63760.0,3221.0,53
48573.0,,,12863.0,138
43854.0,10811.0,,,39
,44992.0,,,434
31042.0,6088.0,33023.0,,396
53929.0,16052.0,,,232
50089.0,32840.0,,,215
,6135.0,,,221
,36645.0,,,489
54760.0,30885.0,4942.0,36117.0,70
,59479.0,,,103
32143.0,1036.0,46683.0,,52
18838.0,31831.0,,,506
1931.0,27027.0,,,416
,52701.0,,,662
21886.0,62611.0,,,330
,43237.0,,,437
26879.0,,,,471
33658.0,47055.0,,,728
,22898.0,63066.0,,678
2258.0,65546.0,18889.0,59794.0,17
5274.0,34287.0,54751.0,,140
,4080.0,,,476
3000.0,27115.0,32303.0,15018.0,9
33398.0,,44694.0,13618.0,55
54590.0,61554.0,13692.0,54812.0,1
20093.0,3057.0,27576.0,,311
,16638.0,,,690
48524.0,41570.0,52679.0,36371.0,43
50812.0,4523.0,247.0,37218.0,80
,1928.0,,,211
10793.0,47833.0,1414.0,59878.0,23
10540.0,59752.0,,34153.0,12
26452.0,5011.0,26624.0,55837.0,62
,30450.0,,,264
31767.0,41073.0,52175.0,,178
,67212.0,,,266
44214.0,7371.0,54906.0,,98
,61673.0,,,758
42960.0,,34726.0,2223.0,128
37676.0,50305.0,38921.0,14470.0,34
64682.0,,4198.0,41179.0,378
15945.0,42115.0,26987.0,12363.0,25
,24993.0,,,455
,50452.0,,,657
,63222.0,,,597
30164.0,27465.0,,,275
15941.0,62851.0,48883.0,,196
7270.0,67764.0,,,182
30284.0,4272.0,,34109.0,36
53491.0,29179.0,6181.0,65925.0,0
55510.0,,56633.0,42861.0,159
,51284.0,17805.0,,514
7030.0,39856.0,67297.0,20299.0,19
,42564.0,23023.0,,673
17743.0,29097.0,,,397
,4917.0,,,116
,27197.0,38400.0,,161
36664.0,,64314.0,44395.0,352
48782.0,55446.0,,,153
,43545.0,51421.0,,363
39997.0,30903.0,,,193
5466.0,35281.0,,,418
40327.0,5011.0,26624.0,64850.0,62
17627.0,18081.0,28449.0,30743.0,22
37676.0,60661.0,28860.0,10962.0,34
,35581.0,,,621
,67066.0,,,909
4976.0,8407.0,,,13
19741.0,14672.0,,,136
56837.0,63714.0,9706.0,29224.0,119
,36191.0,,,894
57715.0,,,,551
36986.0,67309.0,224.0,,37
,24109.0,,,657
36151.0,25950.0,62703.0,13636.0,6
15072.0,14481.0,,,242
,47662.0,,,517
,62512.0,,,277
34770.0,59383.0,51989.0,30446.0,45
4593.0,,59346.0,61610.0,91
44816.0,53766.0,23145.0,104.0,5
7887.0,41908.0,,,263
38419.0,53387.0,33849.0,6619.0,28
55289.0,40165.0,44954.0,45475.0,16
,35892.0,26834.0,,580
,60268.0,19237.0,,467
38119.0,25797.0,,,238
,53594.0,,,331
603.0,56020.0,20003.0,,84
19464.0,,50170.0,43955.0,218
,1871.0,,,618
14764.0,17549.0,34544.0,2093.0,9
23304.0,27829.0,,,177
7436.0,40447.0,,,258
7952.0,26962.0,63929.0,52669.0,14
,40764.0,,,880
63411.0,10686.0,,,252
17286.0,4668.0,43189.0,6619.0,28
,32523.0,,,195
,50907.0,,,743
4268.0,41311.0,17013.0,41497.0,2
,46740.0,,,772
,66639.0,,,592
52847.0,65778.0,55507.0,53283.0,71
58255.0,17250.0,45096.0,,486
65976.0,14568.0,,,147
37984.0,58826.0,,,433
59343.0,,,,715
,21569.0,,,420
23347.0,39487.0,60341.0,48719.0,10
45899.0,3968.0,448.0,47611.0,67
7538.0,54244.0,65363.0,45664.0,9
,59810.0,,,782
30085.0,54246.0,536.0,14202.0,165
,58559.0,,,782
29969.0,55593.0,11480.0,,229
32646.0,54920.0,12173.0,17779.0,54
,36110.0,,,811
,27752.0,,,789
35934.0,28851.0,,,13
15989.0,20954.0,27191.0,,322
23246.0,38544.0,,,155
,42276.0,,,817
23518.0,30993.0,20649.0,3799.0,24
,35090.0,,,534
6269.0,27087.0,9706.0,29224.0,119
,45236.0,,,357
11837.0,61561.0,,,781
,37703.0,,,383
,48343.0,,,520
,27410.0,,,280
60166.0,,41471.0,52955.0,91
45525.0,1111.0,,,13
,51921.0,,,671
,16671.0,,,536
,6473.0,,,401
35092.0,1104.0,,,365
31767.0,52282.0,52175.0,,178
62125.0,58475.0,,34109.0,36
,32579.0,,,925
,57453.0,19570.0,,564
22747.0,34107.0,56212.0,,7
60276.0,37747.0,60175.0,65709.0,131
65370.0,41210.0,,,39
21437.0,11635.0,,,666
34772.0,33848.0,33085.0,29387.0,10
,35467.0,,,468
28919.0,54381.0,11756.0,,7
3527.0,50523.0,,,163
31400.0,45968.0,49667.0,61248.0,3
,60731.0,,,291
27667.0,56474.0,,,169
22239.0,11269.0,13922.0,,225
,28864.0,66561.0,,550
46887.0,54368.0,49867.0,1025.0,10
,39680.0,,,274
27376.0,,,,326
54871.0,1546.0,,,135
,4567.0,,,385
30738.0,45680.0,4686.0,,419
16187.0,31366.0,,,612
22967.0,63627.0,66225.0,56395.0,257
15325.0,67423.0,39188.0,,84
27933.0,41900.0,,,144
39320.0,67173.0,,,102
44394.0,,14053.0,11266.0,227
64393.0,54482.0,,,89
50175.0,62603.0,,,40
,11429.0,,,570
,23435.0,51533.0,,768
37242.0,59086.0,,,199
,40535.0,,,713
19665.0,,33566.0,61610.0,91
53779.0,30058.0,,,198
,8151.0,,,808
,61430.0,,,681
8165.0,48732.0,,,194
,23527.0,,,864
32786.0,51759.0,,,428
,18499.0,45830.0,,431
25217.0,40752.0,,,610
3588.0,60108.0,,,405
,19840.0,,,866
47709.0,46287.0,,37179.0,107
458.0,62451.0,,41716.0,96
,40996.0,,,677
36639.0,20102.0,43807.0,36264.0,25
972.0,59754.0,,,710
47901.0,10395.0,18007.0,,283
66579.0,,,,672
61872.0,26852.0,65034.0,11818.0,6
63131.0,,61488.0,,499
34413.0,,33738.0,25854.0,18
52129.0,48587.0,28040.0,63576.0,8
2258.0,52082.0,18889.0,14767.0,17
,23549.0,,,149
,60572.0,,,197
,17206.0,,,590
40360.0,27886.0,38651.0,56022.0,44
,25886.0,,,516
,14559.0,,,510
22727.0,10505.0,20756.0,16449.0,25
11836.0,22051.0,2836.0,9159.0,60
,35206.0,,,557
,599.0,,,421
,38288.0,,,368
15413.0,25171.0,62904.0,,100
10791.0,11664.0,1172.0,47603.0,2
,54653.0,,,813
,828.0,,,848
12156.0,26599.0,57434.0,,310
61156.0,,58585.0,57803.0,160
11755.0,12016.0,,,472
29055.0,52610.0,,,573
44691.0,28576.0,,,78
27759.0,36658.0,,956.0,329
,50320.0,,,679
48932.0,63205.0,39384.0,,68
28910.0,64346.0,50869.0,,395
1223.0,,14621.0,40011.0,18
11396.0,,26771.0,31688.0,477
,9067.0,,,380
27442.0,55194.0,,,157
696.0,65676.0,38480.0,,124
39690.0,11940.0,5372.0,,133
30889.0,22380.0,16447.0,23118.0,122
49938.0,31091.0,,,666
,46266.0,10421.0,,640
,34465.0,,,452
61088.0,33143.0,59032.0,,374
4625.0,1067.0,60304.0,58432.0,82
14403.0,,,2305.0,425
,26144.0,,,444
33878.0,22360.0,23202.0,54311.0,53
44323.0,28249.0,,,89
7163.0,49648.0,,,267
,9173.0,61095.0,,321
39865.0,52551.0,,,166
38673.0,60291.0,7111.0,819.0,11
,33377.0,,,792
15519.0,1072.0,9017.0,56022.0,44
29077.0,40944.0,32268.0,5934.0,145
35186.0,22380.0,16447.0,21415.0,122
60329.0,6892.0,8530.0,23614.0,123
,38960.0,53290.0,,480
47901.0,47815.0,18007.0,,283
,51793.0,,,517
36664.0,,35201.0,47245.0,352
50946.0,53387.0,31142.0,51174.0,28
,23530.0,,,538
,23807.0,,,557
18700.0,28723.0,283.0,24305.0,1
,49172.0,,,490
,19537.0,63236.0,,456
18694.0,25238.0,1389.0,8241.0,0
19911.0,,,,689
8288.0,29066.0,,23538.0,36
7887.0,53666.0,,,263
9201.0,47333.0,,,591
,,43038.0,,775
5470.0,32828.0,8702.0,27106.0,8
45349.0,,,38389.0,370
59273.0,58074.0,,,741
,46394.0,,,295
,31324.0,,,937
,44461.0,,,407
55699.0,,,,888
25554.0,48147.0,22415.0,13636.0,6
,1551.0,,,291
,42827.0,,,503
31783.0,11008.0,14909.0,,233
13930.0,,8820.0,46411.0,148
15774.0,64191.0,,,194
23304.0,25658.0,,,177
30157.0,63075.0,,,386
,62955.0,,,250
,,8027.0,,617
,13974.0,49260.0,,304
,52451.0,57339.0,,512
36252.0,38212.0,30623.0,4469.0,5
,59656.0,9048.0,,398
36633.0,43022.0,,28064.0,220
,41012.0,31372.0,,306
,50322.0,,,756
63191.0,3234.0,,,410
27045.0,51016.0,,,267
6846.0,62851.0,37457.0,,196
,25433.0,,,776
53551.0,58799.0,63929.0,21266.0,14
,57686.0,,,149
,34483.0,,,720
,41967.0,,,389
4380.0,57089.0,,,446
46456.0,10391.0,33667.0,53113.0,19
67021.0,21547.0,18600.0,28964.0,268
48392.0,66251.0,14557.0,20269.0,34
15446.0,19007.0,,21568.0,343
,59460.0,,,75
,62329.0,,,529
,41894.0,,,637
,59494.0,,,802
49413.0,25146.0,,,102
5400.0,31845.0,,,259
34770.0,5270.0,33500.0,65950.0,45
,6936.0,,,604
,7087.0,,,841
31018.0,,,,551
24224.0,8662.0,16308.0,24187.0,253
19618.0,20540.0,,,308
25455.0,4245.0,24942.0,,115
,63598.0,,,869
,6290.0,,,606
,22561.0,,,414
49413.0,26105.0,,,102
61156.0,,6948.0,25802.0,160
15383.0,,35526.0,31688.0,477
17274.0,,44694.0,49725.0,55
,10789.0,37738.0,,478
,53652.0,,,644
12484.0,25379.0,34397.0,58432.0,82
31538.0,35390.0,,,475
8288.0,2571.0,,23538.0,36
24055.0,19734.0,,,446
38993.0,6574.0,55659.0,,146
25922.0,,,,680
10258.0,,,,470
,5104.0,55354.0,,270
65754.0,56939.0,,,242
9745.0,5011.0,60484.0,10601.0,62
62125.0,34650.0,,34109.0,36
,24262.0,,,614
44957.0,19873.0,,,136
52096.0,34341.0,23922.0,6426.0,0
,64837.0,51084.0,,270
13971.0,6444.0,,,203
,22087.0,,,821
49413.0,9164.0,,,102
13508.0,57881.0,49667.0,42094.0,3
24055.0,4777.0,,,446
,67619.0,,,812
35019.0,4757.0,15895.0,,316
34244.0,8180.0,,,305
,65181.0,,,821
,59570.0,,,536
48932.0,63341.0,53017.0,,68
11845.0,40960.0,,,162
40861.0,609.0,,,475
,3598.0,,,280
,29464.0,,,586
,57442.0,,,279
,63667.0,,,657
61695.0,43338.0,,,391
,39440.0,,,266
31534.0,38055.0,,,215
,2576.0,8878.0,,508
5892.0,5630.0,,,251
,40848.0,12900.0,,282
23743.0,,,57741.0,138
,3723.0,,,75
,15559.0,,,755
47893.0,50363.0,60346.0,,432
,40726.0,20152.0,,161
67686.0,,,,326
,13493.0,,,602
35971.0,,13450.0,37001.0,55
34965.0,1443.0,40964.0,,285
67142.0,41229.0,3728.0,,265
,41715.0,,,103
22062.0,60713.0,29996.0,,265
,55620.0,,,764
47177.0,19361.0,,,112
,29145.0,,,854
,60389.0,,,624
510.0,30131.0,37094.0,47185.0,65
,63149.0,,,835
,10225.0,,,918
26158.0,26427.0,15531.0,,77
,31938.0,,,221
33028.0,51176.0,,,324
51577.0,6992.0,,,664
,1747.0,12900.0,,282
,15298.0,,,685
,1499.0,,,353
,39905.0,,,527
,50164.0,,,584
,30037.0,,,566
,35957.0,,,290
67185.0,10140.0,30047.0,58189.0,15
,12918.0,,,532
50666.0,41346.0,39510.0,,285
,28271.0,,,614
52396.0,7744.0,,23538.0,36
,5427.0,,,336
,67443.0,,,440
,19676.0,,,871
11337.0,45995.0,,5649.0,21
64166.0,,,,900
,42768.0,7110.0,,188
32862.0,28590.0,2907.0,,406
51991.0,61304.0,,,433
37311.0,13280.0,,,214
47177.0,15152.0,,,112
45389.0,21049.0,63113.0,,189
32126.0,14014.0,,,166
,52400.0,,,402
43468.0,34157.0,47074.0,,30
11271.0,54156.0,28845.0,19607.0,24
,14195.0,,,455
,60889.0,,,399
40593.0,56979.0,,,382
,28324.0,,,654
,63986.0,,,708
,43256.0,,,955
,57117.0,,,733
43315.0,25539.0,44597.0,6323.0,101
27777.0,47818.0,17536.0,43543.0,31
24395.0,61648.0,53017.0,,68
,43510.0,,,318
,,25373.0,,805
60279.0,64736.0,,,204
35349.0,66786.0,,,500
47572.0,41392.0,,,203
,7440.0,,,167
,20656.0,,,541
,66619.0,,,783
42631.0,13587.0,,,332
45093.0,24507.0,25128.0,29530.0,121
,60837.0,,,362
45271.0,35291.0,36484.0,,260
52489.0,7928.0,31142.0,18110.0,28
49299.0,47444.0,56275.0,,175
62471.0,,49449.0,7374.0,134
,54571.0,20387.0,,339
19981.0,31315.0,,,315
49213.0,20210.0,59820.0,,328
,5507.0,,,231
,31479.0,,,409
34441.0,,,,551
,43497.0,,,125
42776.0,24023.0,,27572.0,21
,50828.0,,,759
,46536.0,,,814
36633.0,24713.0,,33938.0,220
22149.0,38589.0,,,258
45873.0,49225.0,,,302
29704.0,14143.0,,,267
56258.0,,,,458
,53006.0,6732.0,,692
25574.0,23948.0,,,120
,43158.0,,,549
59508.0,66937.0,19312.0,,115
7223.0,34532.0,,,254
,7486.0,,,264
,7252.0,,,602
,47069.0,,,261
,14050.0,,,294
38933.0,11967.0,,23608.0,236
3019.0,26852.0,22415.0,11818.0,6
,30501.0,,,362
9033.0,65446.0,35842.0,,93
25065.0,19991.0,15045.0,17779.0,54
56576.0,33009.0,,,259
,10339.0,47573.0,,161
52230.0,15334.0,6560.0,1306.0,117
7020.0,33719.0,7555.0,17367.0,46
40260.0,44182.0,10774.0,,88
49446.0,60830.0,,,151
61376.0,29952.0,66441.0,58955.0,62
7591.0,51588.0,33016.0,,412
,62330.0,,,149
27077.0,8099.0,2744.0,,256
,46230.0,,,517
48819.0,56617.0,41587.0,61248.0,3
3683.0,5408.0,,,90
,8915.0,62354.0,,528
,22089.0,,,503
,65700.0,,,488
5191.0,49110.0,31508.0,41405.0,92
,66474.0,,,894
52161.0,16853.0,54481.0,10572.0,154
,34908.0,,,195
52463.0,12014.0,62041.0,63793.0,268
27313.0,51501.0,15531.0,,77
47518.0,30678.0,43562.0,4520.0,70
2521.0,53575.0,224.0,,37
39466.0,,,28444.0,370
9117.0,,,2417.0,237
26116.0,,27462.0,49132.0,286
21022.0,1746.0,19046.0,,7
58661.0,29921.0,50931.0,44569.0,2
,13344.0,,,677
,14560.0,,,557
50666.0,61046.0,39510.0,,285
2065.0,46984.0,,,267
30488.0,37961.0,48843.0,42569.0,71
595.0,60269.0,1463.0,54812.0,1
45357.0,20871.0,63527.0,40958.0,58
30080.0,20453.0,,,620
21464.0,40502.0,18889.0,30204.0,17
37039.0,826.0,65415.0,,229
,4333.0,51084.0,,270
45185.0,13126.0,32939.0,13269.0,154
,24968.0,,,951
,43081.0,,,301
,33641.0,,,604
,28011.0,31372.0,,306
,493.0,,,533
,43878.0,4319.0,,571
,9367.0,,,829
,8395.0,,,515
,46909.0,,,497
18542.0,12393.0,57083.0,463.0,14
,23600.0,,,947
60599.0,66065.0,,,90
33750.0,51419.0,62703.0,14012.0,6
65880.0,44907.0,,,335
,45922.0,,,167
38897.0,18006.0,,,39
,5236.0,,,521
52825.0,,42448.0,29309.0,378
,45903.0,,,226
32141.0,53019.0,40865.0,41019.0,67
,13383.0,4556.0,,528
,30614.0,,,669
5652.0,61281.0,,53151.0,12
,57912.0,,,87
,96.0,,,834
29728.0,17269.0,,,132
34457.0,25019.0,14106.0,50905.0,4
,47153.0,,,231
49635.0,56292.0,,,275
,13516.0,,,301
63070.0,6499.0,10931.0,39837.0,14
,60207.0,56157.0,,379
,2381.0,40377.0,,411
55825.0,57840.0,,,144
1953.0,40918.0,,,474
37554.0,,,49411.0,370
1514.0,46053.0,63031.0,12621.0,0
44614.0,8645.0,34544.0,46315.0,9
,30121.0,,,883
49286.0,2642.0,38921.0,14470.0,34
54603.0,23666.0,31788.0,,133
,40250.0,,,274
,15085.0,,,290
41576.0,,,,471
24486.0,64723.0,34665.0,,30
,47442.0,,,510
,62248.0,,,103
39381.0,18843.0,42403.0,40158.0,41
,16992.0,,,318
15941.0,5567.0,33806.0,,196
,26142.0,,,149
46499.0,30438.0,,,578
48663.0,31682.0,,,292
,15077.0,,,72
,34892.0,,,830
30105.0,30150.0,37666.0,8628.0,66
7436.0,32451.0,,,258
,52593.0,32558.0,,411
29738.0,,,,342
,61100.0,57698.0,,479
42372.0,6431.0,6751.0,21701.0,47
42359.0,52447.0,,,63
,45326.0,,,545
,60921.0,,,515
,11490.0,,,231
,22538.0,,,213
32507.0,32668.0,,34109.0,36
,40803.0,,,586
,39651.0,,,546
,67429.0,,,887
30785.0,60706.0,41162.0,61025.0,50
49925.0,29215.0,,,191
,21860.0,,,490
,48035.0,3946.0,,485
27387.0,,,,471
,45187.0,,,759
,6869.0,8777.0,,816
59109.0,9890.0,33767.0,,52
61333.0,32136.0,60497.0,21359.0,66
,7585.0,,,812
,46817.0,,,734
,5993.0,,,616
,,22251.0,,890
28768.0,5521.0,61139.0,,86
,67237.0,,,520
,25606.0,,,826
1176.0,46905.0,,33677.0,240
,57730.0,,,889
,29714.0,,,822
